file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
src/ts/process/__tests__/buildHistoryWindow.test.ts	frontend-dom	D	high	L21: import { setDatabase, type Chat, type Database, type Message, type character } from '../../storage/database.svelte'	L98: it('emits examples + start-new-chat marker + first message + history when no trigger fires', async () => {	L21: import { setDatabase, type Chat, type Database, type Message, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/buildLorebookContext.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/buildMemoryWindow.test.ts	frontend-dom	D	high	L39: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'	L17: getNodeServerProxyAuth: async () => 'build-memory-window-token',	L39: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'		L184: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/buildPlainPromptSections.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/buildStaticPromptSections.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/charEmotionStore.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'				L78: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/command.resourceGuard.test.ts	frontend-dom	D	high	L43: const actual = await importActual<typeof import('../../storage/database.svelte')>()	L823: it('/del truncates message history without throwing', async () => {			L146: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/dispatchRequest.test.ts	frontend-dom	S	medium	L26: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L26: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/emotionFallbackEmbedding.test.ts	frontend-dom	S	medium	L20: import { get } from 'svelte/store'		L22: import type { character } from '../../storage/database.svelte'		L39: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/emotionFallbackLlm.test.ts	frontend-dom	S	medium	L21: import { get } from 'svelte/store'		L23: import type { character } from '../../storage/database.svelte'		L43: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/emotionFromResponse.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'		L4: import type { character } from '../../storage/database.svelte'		L17: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/finalizeRequestBudget.test.ts	frontend-dom	S	medium	L4: import type { OpenAIChat } from '../index.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/formatHistoryMessage.test.ts	frontend-dom	D	high	L48: import { setDatabase, type Database, type Message, type character } from '../../storage/database.svelte'	L261: it('drops thoughts that fall outside the maxThoughtTagDepth window', async () => {	L48: import { setDatabase, type Database, type Message, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/igp.test.ts	frontend-dom	S	medium	L11: // stores.svelte.ts $effect that reaches moduleUpdate -> getModules during		L22: import { applyServerResourceDatabase, setDatabase, type Database, type character } from '../../storage/database.svelte'		L93: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/imggenStableDiff.test.ts	frontend-dom	S	medium	L15: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L15: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/lorebook.resourceGuard.test.ts	frontend-dom	S	medium	L24: ...(await importActual<typeof import('../../globalApi.svelte')>()),		L54: import { getDatabase, setDatabaseLite } from '../../storage/database.svelte'		L108: await new Promise((resolve) => setTimeout(resolve, 20))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/nonStreamResponse.test.ts	frontend-dom	S	medium	L43: } from '../../storage/database.svelte'		L43: } from '../../storage/database.svelte'	L46: import type { requestDataResponse } from '../request/request'	L116: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/normalizeTemplate.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/notification.test.ts	frontend-dom	D	high		L36: vi.stubGlobal('window', { focus: focusSpy })						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/orchestrateResponse.test.ts	frontend-dom	S	medium	L76: import { getDatabase, setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'		L76: import { getDatabase, setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/outputTrigger.test.ts	frontend-dom	S	medium	L16: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'		L16: import { setDatabase, type Chat, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/preflightTemplateTokens.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L8: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/reattach.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L975: window.dispatchEvent(new Event('online'))			L563: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/renderFinalPrompt.test.ts	frontend-dom	S	medium	L29: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L29: import { setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/runStage4.test.ts	frontend-dom	S	medium	L87: import { getDatabase, setDatabase, type Database, type character } from '../../storage/database.svelte'		L87: import { getDatabase, setDatabase, type Database, type character } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/sendChat.fixtures.serverBacked.test.ts	frontend-dom	S	medium	L124: import { getResourceDatabase, replaceResourceDatabase } from '../../server/resourceState.svelte'		L125: import type { Chat } from '../../storage/database.svelte'	L192: fetch(input: RequestInfo | URL, init?: RequestInit): Promise<Response>	L470: vi.useFakeTimers({ toFake: ['Date'] })	L1: import { readFile } from 'node:fs/promises'	L7: import type { FastifyInstance } from 'fastify'	ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/sendChat.fixtures.test.ts	frontend-dom	D	high	L145: import { abortChat, chatProcessStage, doingChat, sendChat } from '../index.svelte'	L100: // which we don't want vitest to pull in. The history-media-fallback fixture	L23: // fastifyStorage.getNodeServerProxyAuth touches indexedDB which is unavailable		L207: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/sendChat.serverPreview.test.ts	frontend-dom	D	high	L3: import { get } from 'svelte/store'	L963: it('confirms, persists, and retries once when the server predicts non-Hypa history truncation', async () => {	L1: import { IDBFactory } from 'fake-indexeddb'		L234: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/sendChatContext.test.ts	frontend-dom	S	medium	L34: import { setDatabase, type Database, type character } from '../../storage/database.svelte'		L1: import { IDBFactory } from 'fake-indexeddb'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/sendChatErrors.test.ts	frontend-dom	S	medium	L21: import { applyServerResourceDatabase, setDatabase, type Database, type character } from '../../storage/database.svelte'		L21: import { applyServerResourceDatabase, setDatabase, type Database, type character } from '../../storage/database.svelte'		L78: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/sendChatPromptAssembly.lazyPromptTemplate.test.ts	frontend-dom	S	medium	L2: import type { OpenAIChat } from '../index.svelte'		L83: import { getDatabase, setDatabaseLite, setResourceWriteGuardEnabled } from '../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/stage4Finalize.test.ts	frontend-dom	S	medium	L8: import { setDatabase, type Database, type character, type MessageGenerationInfo } from '../../storage/database.svelte'		L8: import { setDatabase, type Database, type character, type MessageGenerationInfo } from '../../storage/database.svelte'		L68: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/__tests__/streamCoalescer.test.ts	frontend-node	N	high		L148: it('defaultRenderFlushScheduler prefers requestAnimationFrame', () => {						ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/__tests__/streamResponse.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L331: it('marks the completed stream projection when its replay window was gap-truncated', async () => {	L34: } from '../../storage/database.svelte'	L37: import type { StreamResponseChunk, requestDataResponse } from '../request/request'	L169: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/__tests__/triggers.resourceGuard.test.ts	frontend-dom	S	medium	L38: import { setResourceWriteGuardEnabled } from '../../server/resourceWriteGuard.svelte'		L40: import type { character } from '../../storage/database.svelte'		L107: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/acceptedSendCoordinator.test.ts	frontend-dom	S	medium	L1: import { get } from 'svelte/store'				L427: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/acceptedSendRecoveryState.test.ts	frontend-node	N	high	L1: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/agentPresetProgress.test.ts	frontend-node	N	high	L1: import { get } from 'svelte/store'				L18: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/chatUnread.test.ts	frontend-dom	S	medium	L1: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/coldstorage.test.ts	frontend-dom	S	medium	L55: } from './coldstorage.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/displaySourceProtocol.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/draftHookTranslation.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/dynamicutils/pdf.test.ts	frontend-dom	D	high		L26: const originalCreateElement = document.createElement.bind(document)						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/files/multisend.test.ts	frontend-dom	S	medium	L142: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from '../../server/resourceWriteGuard.svelte'				L189: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/files/tests/inlays.test.ts	frontend-dom	D	high	L175: vi.mock(import('src/ts/storage/database.svelte'), () => ({	L130: const origCreateElement = document.createElement.bind(document)						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/generationActivity.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/generationDisplayProjection.test.ts	frontend-dom	S	medium	L1: import { get } from 'svelte/store'		L3: import type { Message } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/generationEffectLedger.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/generationPersistenceState.test.ts	frontend-dom	D	high	L2: import { get } from 'svelte/store'	L342: it('acknowledges persisted pending rows without silently clearing terminal history', () => {	L3: import type { Message } from '../storage/database.svelte'		L82: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/generationRuntimeBridge.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/halfStreamingProgress.test.ts	frontend-node	N	high	L2: import { get } from 'svelte/store'				L19: vi.useFakeTimers({ toFake: ['Date'] })			ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/index.svelte.stop.test.ts	frontend-dom	S	medium	L27: import { abortActiveGeneration } from './generationStop.svelte'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/inlayFinalization.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/inputHookActivity.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/inputHooks.test.ts	frontend-dom	D	high	L2: import type { InputHook } from '../storage/database.svelte'	L145: it('expands aligned source and persisted-translation history windows', async () => {	L2: import type { InputHook } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/legacyMemoryMigrationNotice.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/mcp/aiaccess.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/mcp/filesystemclient.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/mcp/googlesearchclient.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/mcp/internalClients.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/mcp/mcp.test.ts	frontend-dom	S	medium	L60: import { setResourceWriteGuardEnabled } from '../../server/resourceWriteGuard.svelte'			L81: import { requestChatData } from '../request/request'	L1179: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/mcp/mcplib.test.ts	frontend-dom	D	high		L75: document.addEventListener('mcp-sse', listener)			L445: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/mcp/risuaccess/tests/characters.setCharacterInfo.test.ts	frontend-dom	S	medium	L22: import { setResourceWriteGuardEnabled, withTrustedResourceWrite } from 'src/ts/server/resourceWriteGuard.svelte'				L171: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/mcp/risuaccess/tests/modules.optimisticProjection.test.ts	frontend-dom	S	medium	L3: import type { customscript, Database, loreBook, triggerscript } from 'src/ts/storage/database.svelte'		L3: import type { customscript, Database, loreBook, triggerscript } from 'src/ts/storage/database.svelte'		L188: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/mcp/risuaccess/tests/modules.test.ts	frontend-dom	S	medium	L6: } from 'src/ts/server/resourceState.svelte'		L7: import type { customscript, Database, loreBook } from 'src/ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/memory/contextualEmbedding.test.ts	frontend-dom	D	high		L32: it('routes document groups through stored server credentials', async () => {						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/memory/embeddingCacheKey.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/memory/remoteEmbeddingPaths.test.ts	frontend-dom	D	high		L91: await processor.getEmbeds('hello', 'document')						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/messageCompletionSound.test.ts	frontend-dom	D	high		L226: vi.stubGlobal('document', documentHarness)						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/modules.test.ts	frontend-dom	S	medium	L201: import { moduleBackgroundEmbedding, reloadGuiAfterDefinitionChange } from '../stores.svelte'		L202: import type { Chat, character, customscript, loreBook, triggerscript } from '../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/postGenerationProgress.test.ts	frontend-node	N	high	L1: import { get } from 'svelte/store'				L37: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/prereroll.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/processzip.test.ts	frontend-dom	D	high		L458: const originalCreateElement = document.createElement.bind(document)			L438: await new Promise((resolve) => setTimeout(resolve, 0))			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/prompt.conversionDurability.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/promptTemplateNormalization.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		client-process	phase-2/client-process	already validated by the Node project
src/ts/process/promptTokenizeMemo.test.ts	frontend-dom	N	medium					L117: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/ts/process/rawGenerationCallerAllowlist.test.ts	frontend-dom	N	medium						L1: import { readdirSync, readFileSync } from 'node:fs'		ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte/DOM evidence; non-DOM dependency must remain explicitly faked or Node-safe
src/ts/process/recoveredGenerationEffects.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/regexDisplayReload.test.ts	frontend-dom	S	medium	L2: import { get } from 'svelte/store'							ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/clientContext.test.ts	frontend-dom	D	high		L30: const language = vi.spyOn(navigator, 'language', 'get').mockReturnValue('vi-VN')						ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/additionalParams.test.ts	frontend-dom	N	medium								ordinary-frontend+broad-frontend-coverage	target-n probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-2/client-process	no direct Svelte transformation or DOM/browser evidence
src/ts/process/request/tests/anthropicProfileOptions.test.ts	frontend-dom	S	medium	L7: const actual = await importActual<typeof import('../../../globalApi.svelte')>()		L22: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/cohereHordeOobaLegacyProfileOptions.test.ts	frontend-dom	D	high	L8: const actual = await importActual<typeof import('../../../globalApi.svelte')>()	L92: this.dispatchEvent(new Event('open'))	L29: import { setDatabase, type Database } from '../../../storage/database.svelte'		L530: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/durableGeneration.test.ts	frontend-dom	S	medium	L28: import { setDatabase, type character, type Chat, type Database } from '../../../storage/database.svelte'		L28: import { setDatabase, type character, type Chat, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/google.fastify.test.ts	frontend-dom	D	high	L15: const actual = await importActual<typeof import('../../../globalApi.svelte')>()	L34: const originalWindowCrypto = window.crypto	L30: import { getDatabase, setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		client-process	retain-d/client-process	direct mounted-component or DOM/browser evidence
src/ts/process/request/tests/koboldProfileOptions.test.ts	frontend-dom	S	medium	L7: const actual = await importActual<typeof import('../../../globalApi.svelte')>()		L27: import { setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
src/ts/process/request/tests/modelRoleRouting.test.ts	frontend-dom	S	medium	L22: import { setDatabase, type Database } from '../../../storage/database.svelte'		L22: import { setDatabase, type Database } from '../../../storage/database.svelte'					ordinary-frontend+broad-frontend-coverage	target-s probe required; direct-file scan cannot prove transitive runtime needs	client-process	phase-3/client-process	direct Svelte transform/store/rune evidence without direct DOM evidence
